6141138,HP230479,03/17/2008 06:45:00 PM,025XX N NARRAGANSETT AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2512,25,36,19.0,06,1133317,1916205,2008,02/04/2016 06:33:39 AM,41.926287021,-87.785547998,"(41.926287021, -87.785547998)"
6141140,HP227823,03/16/2008 01:30:00 AM,003XX N DEARBORN ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,True,False,1831,18,42,8.0,08B,1175883,1902625,2008,02/04/2016 06:33:39 AM,41.88817016,-87.629547745,"(41.88817016, -87.629547745)"
6141142,HP227420,03/15/2008 07:32:00 PM,012XX E 59TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,True,False,2133,2,5,41.0,03,1185359,1866131,2008,02/04/2016 06:33:39 AM,41.78780997,-87.59589979100001,"(41.78780997, -87.595899791)"
6141144,HP232388,03/18/2008 09:11:00 PM,123XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,523,5,34,53.0,14,1175195,1823172,2008,02/04/2016 06:33:39 AM,41.670157929,-87.634445665,"(41.670157929, -87.634445665)"
6141145,HP221401,03/12/2008 08:00:00 AM,020XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,134,1,2,33.0,08A,1177528,1890620,2008,02/04/2016 06:33:39 AM,41.855190551,-87.623871195,"(41.855190551, -87.623871195)"
6141146,HP230481,03/13/2008 12:50:00 PM,058XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,TAVERN/LIQUOR STORE,False,False,2515,25,30,19.0,06,1136894,1915351,2008,02/04/2016 06:33:39 AM,41.92388009,-87.77242451299999,"(41.92388009, -87.772424513)"
6141147,HP231484,03/18/2008 12:07:21 PM,060XX N BROADWAY,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,2433,24,48,77.0,06,1167213,1940125,2008,02/04/2016 06:33:39 AM,41.991262667,-87.66030555799999,"(41.991262667, -87.660305558)"
6141148,HP226455,03/15/2008 09:00:00 AM,037XX W ROOSEVELT RD,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,SIDEWALK,True,False,1011,10,24,29.0,26,1151667,1894454,2008,02/04/2016 06:33:39 AM,41.866258625,-87.71869228799999,"(41.866258625, -87.718692288)"
6141149,HP230031,03/14/2008 04:00:00 PM,036XX N MILWAUKEE AVE,0610,BURGLARY,FORCIBLE ENTRY,ABANDONED BUILDING,False,False,1731,17,38,16.0,05,1146259,1924054,2008,02/04/2016 06:33:39 AM,41.947588657,-87.737791288,"(41.947588657, -87.737791288)"
6141150,HP232522,03/18/2008 10:19:50 PM,009XX S CALIFORNIA AVE,0810,THEFT,OVER $500,FACTORY/MANUFACTURING BUILDING,False,False,1135,11,28,27.0,06,1157840,1895804,2008,02/04/2016 06:33:39 AM,41.869839645,-87.69599377600001,"(41.869839645, -87.695993776)"
6141151,HP228992,03/16/2008 08:50:00 PM,080XX S ASHLAND AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE PORCH/HALLWAY,False,False,611,6,21,71.0,04A,1167074,1851312,2008,02/04/2016 06:33:39 AM,41.747555487,-87.66336646299999,"(41.747555487, -87.663366463)"
6141152,HP231566,03/18/2008 12:55:00 PM,040XX N KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1724,17,33,16.0,06,1154335,1926672,2008,02/04/2016 06:33:39 AM,41.954614809,-87.708035521,"(41.954614809, -87.708035521)"
6141153,HP230269,03/17/2008 09:00:00 AM,002XX E LAKE SHORE DR,0820,THEFT,$500 AND UNDER,STREET,False,False,1833,18,42,8.0,06,1178139,1907290,2008,02/04/2016 06:33:39 AM,41.900920065,-87.621120835,"(41.900920065, -87.621120835)"
6141154,HP232978,03/18/2008 04:00:00 PM,062XX S BISHOP ST,0820,THEFT,$500 AND UNDER,STREET,False,False,713,7,16,67.0,06,1167732,1863458,2008,02/04/2016 06:33:39 AM,41.780871629,-87.66060727200001,"(41.780871629, -87.660607272)"
6141157,HP232926,03/16/2008 09:00:00 AM,026XX W LOGAN BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1431,14,35,22.0,07,1158447,1917187,2008,02/04/2016 06:33:39 AM,41.92850403,-87.693179523,"(41.92850403, -87.693179523)"
6141158,HP232938,03/18/2008 06:00:00 PM,005XX W DRUMMOND PL,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,2333,19,43,7.0,06,1171897,1918392,2008,02/04/2016 06:33:39 AM,41.931524411999995,-87.643720049,"(41.931524412, -87.643720049)"
6141159,HP232931,03/17/2008 05:00:00 PM,019XX N HONORE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1434,14,32,22.0,07,1163712,1912953,2008,02/04/2016 06:33:39 AM,41.916776171,-87.67395211200001,"(41.916776171, -87.673952112)"
6141160,HP232987,03/18/2008 11:30:00 AM,066XX S MARQUETTE RD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,True,312,3,20,42.0,26,1180715,1861115,2008,02/04/2016 06:33:39 AM,41.774153625,-87.61308131,"(41.774153625, -87.61308131)"
6141175,HP232876,03/17/2008 06:00:00 PM,031XX N LAKE SHORE DR,0810,THEFT,OVER $500,STREET,False,False,2332,19,44,6.0,06,1173530,1920922,2008,02/04/2016 06:33:39 AM,41.938430626,-87.63764366299999,"(41.938430626, -87.637643663)"
6141176,HP231633,03/18/2008 01:10:00 PM,023XX W ROSCOE ST,0810,THEFT,OVER $500,STREET,False,False,1913,19,32,5.0,06,1160210,1922526,2008,02/04/2016 06:33:39 AM,41.943118286,-87.686553086,"(41.943118286, -87.686553086)"
6141181,HP224810,03/14/2008 11:35:00 AM,013XX S TRIPP AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1011,10,24,29.0,14,1148265,1893426,2008,02/04/2016 06:33:39 AM,41.863503829,-87.73120790899999,"(41.863503829, -87.731207909)"
6141182,HP227791,03/16/2008 01:20:00 AM,007XX N WELLS ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,True,False,1831,18,42,8.0,08B,1174604,1905223,2008,02/04/2016 06:33:39 AM,41.895327906,-87.634166881,"(41.895327906, -87.634166881)"
6141183,HP231448,03/18/2008 11:40:00 AM,036XX W MONTROSE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1723,17,33,16.0,06,1151514,1929003,2008,02/04/2016 06:33:39 AM,41.96106725,-87.718344521,"(41.96106725, -87.718344521)"
6141188,HP224829,03/14/2008 10:59:00 AM,028XX S KOMENSKY AVE,2840,PUBLIC PEACE VIOLATION,FALSE FIRE ALARM,"SCHOOL, PUBLIC, BUILDING",False,False,1031,10,22,30.0,24,1149839,1884869,2008,02/04/2016 06:33:39 AM,41.839991916,-87.72565211,"(41.839991916, -87.72565211)"
6141189,HP231490,03/18/2008 11:35:00 AM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,OTHER,False,False,2533,25,37,25.0,06,1145011,1910225,2008,02/04/2016 06:33:39 AM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)"
6141190,HP231221,03/18/2008 08:35:00 AM,022XX S STATE ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,False,False,134,1,3,33.0,26,1176667,1889435,2008,02/04/2016 06:33:39 AM,41.851958307,-87.627067195,"(41.851958307, -87.627067195)"
6141191,HP231582,03/18/2008 01:00:58 PM,006XX N SAWYER AVE,0265,CRIM SEXUAL ASSAULT,AGGRAVATED: OTHER,APARTMENT,False,False,1121,11,27,23.0,02,1154597,1903980,2008,02/04/2016 06:33:39 AM,41.892340875,-87.707681006,"(41.892340875, -87.707681006)"
6141195,HP230189,03/17/2008 02:40:00 PM,009XX W 85TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,613,6,21,71.0,14,1171688,1848473,2008,02/04/2016 06:33:39 AM,41.739665062,-87.646542433,"(41.739665062, -87.646542433)"
6141197,HP228545,03/16/2008 02:47:41 PM,027XX W FITCH AVE,0880,THEFT,PURSE-SNATCHING,STREET,False,False,2411,24,50,2.0,06,1156880,1947313,2008,02/04/2016 06:33:39 AM,42.01120336,-87.698116931,"(42.01120336, -87.698116931)"
6141201,HP231418,03/18/2008 11:00:00 AM,0000X W WACKER DR,1330,CRIMINAL TRESPASS,TO LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,True,False,122,1,42,32.0,26,1176020,1902133,2008,02/04/2016 06:33:39 AM,41.886817001,-87.629059469,"(41.886817001, -87.629059469)"
6141202,HP225189,03/14/2008 02:30:00 PM,025XX S MILLARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,False,False,1013,10,22,30.0,14,1152441,1886984,2008,02/04/2016 06:33:39 AM,41.845744824,-87.716047996,"(41.845744824, -87.716047996)"
6141203,HP230402,03/17/2008 06:00:00 PM,008XX E 81ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,631,6,8,44.0,14,1183175,1851472,2008,02/04/2016 06:33:39 AM,41.747635376,-87.604363064,"(41.747635376, -87.604363064)"
6141205,HP232400,03/18/2008 09:29:00 PM,122XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,523,5,9,53.0,14,1178466,1823633,2008,02/04/2016 06:33:39 AM,41.671349563,-87.62246027,"(41.671349563, -87.62246027)"
6141208,HP232966,03/18/2008 08:00:00 PM,029XX W IRVING PARK RD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,False,False,1724,17,33,16.0,05,1156254,1926448,2008,02/04/2016 06:33:39 AM,41.9539615,-87.70098702799999,"(41.9539615, -87.700987028)"
6141210,HP232173,03/18/2008 06:30:00 PM,025XX N NARRAGANSETT AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2512,25,36,19.0,06,1133317,1916205,2008,02/04/2016 06:33:39 AM,41.926287021,-87.785547998,"(41.926287021, -87.785547998)"
6141211,HP232045,03/18/2008 05:26:06 PM,002XX S HOMAN AVE,031B,ROBBERY,ARMED: OTHER FIREARM,ALLEY,False,False,1124,11,28,27.0,03,1153755,1898713,2008,02/04/2016 06:33:39 AM,41.8779045,-87.710913636,"(41.8779045, -87.710913636)"
6141213,HP231849,03/18/2008 03:45:00 PM,014XX S LUMBER ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,False,False,131,1,2,28.0,26,1174454,1893574,2008,02/04/2016 06:33:39 AM,41.863365682,-87.63506587799999,"(41.863365682, -87.635065878)"
6141216,HP230482,03/17/2008 06:40:00 PM,001XX W 87TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,634,6,21,44.0,06,1176702,1847271,2008,02/04/2016 06:33:39 AM,41.73625535,-87.62820806,"(41.73625535, -87.62820806)"
6141220,HP231781,03/18/2008 02:50:00 PM,037XX W LAWRENCE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),False,False,1712,17,39,14.0,06,1150737,1931639,2008,02/04/2016 06:33:39 AM,41.968315881,-87.72113195700001,"(41.968315881, -87.721131957)"
6141221,HP232257,03/18/2008 07:01:00 PM,004XX W DIVISION ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1821,18,27,8.0,06,1173175,1908290,2008,02/04/2016 06:33:39 AM,41.903775756,-87.639324074,"(41.903775756, -87.639324074)"
6141223,HP230083,03/16/2008 10:00:00 PM,036XX S LAKE PARK AVE,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,STREET,False,False,2122,2,4,36.0,03,1182259,1881212,2008,02/04/2016 06:33:39 AM,41.829265828000004,-87.60679863799999,"(41.829265828, -87.606798638)"
6141224,HP232903,03/18/2008 01:45:00 PM,041XX W GRENSHAW ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1132,11,24,29.0,14,1148916,1894716,2008,02/04/2016 06:33:39 AM,41.86703119,-87.728784764,"(41.86703119, -87.728784764)"
6141225,HP232991,03/10/2008 09:30:00 AM,0000X E 115TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,"SCHOOL, PUBLIC, BUILDING",False,False,531,5,9,49.0,14,1178538,1828729,2008,02/04/2016 06:33:39 AM,41.685332125,-87.622042783,"(41.685332125, -87.622042783)"
6141226,HP232672,03/19/2008 02:25:00 AM,036XX W WOLFRAM ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,2523,25,35,21.0,06,1151702,1918712,2008,02/04/2016 06:33:39 AM,41.932824268000005,-87.717924986,"(41.932824268, -87.717924986)"
6141232,HP232038,03/18/2008 05:20:51 PM,023XX S STATE ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,False,False,134,1,3,33.0,26,1176681,1888910,2008,02/04/2016 06:33:39 AM,41.850517353,-87.627031661,"(41.850517353, -87.627031661)"
6141233,HP233007,03/18/2008 09:00:00 PM,068XX S CONSTANCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,True,False,332,3,5,43.0,07,1189717,1860070,2008,02/04/2016 06:33:39 AM,41.77107444,-87.58011569799999,"(41.77107444, -87.580115698)"
6141235,HP232904,03/19/2008 09:00:00 AM,091XX S EXCHANGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,423,4,10,46.0,14,1197354,1844963,2008,02/04/2016 06:33:39 AM,41.729432789,-87.552624294,"(41.729432789, -87.552624294)"
6141240,HP233001,03/18/2008 08:00:00 PM,005XX E 76TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,624,6,6,69.0,07,1181371,1854745,2008,02/04/2016 06:33:39 AM,41.756658593000004,-87.610872692,"(41.756658593, -87.610872692)"
6141244,HP231091,03/18/2008 05:35:00 AM,022XX S STATE ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,CHA HALLWAY/STAIRWELL/ELEVATOR,False,False,134,1,3,33.0,04B,1176667,1889435,2008,02/04/2016 06:33:39 AM,41.851958307,-87.627067195,"(41.851958307, -87.627067195)"
6141245,HP231392,03/18/2008 08:00:00 AM,105XX S CORLISS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,False,512,5,9,50.0,26,1183448,1835067,2008,02/04/2016 06:33:39 AM,41.702611784,-87.603872112,"(41.702611784, -87.603872112)"
6141246,HP229333,03/17/2008 04:30:00 AM,0000X W SUPERIOR ST,0460,BATTERY,SIMPLE,STREET,True,False,1832,18,42,8.0,08B,1176127,1905362,2008,02/04/2016 06:33:39 AM,41.895675136,-87.628569146,"(41.895675136, -87.628569146)"
6141250,HP231162,03/17/2008 03:42:00 AM,076XX S LAFAYETTE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,False,623,6,6,69.0,26,1177166,1854210,2008,02/04/2016 06:33:39 AM,41.75528636,-87.626299247,"(41.75528636, -87.626299247)"
6141251,HP227582,03/15/2008 10:25:10 PM,077XX S PAULINA ST,2027,NARCOTICS,POSS: CRACK,STREET,True,False,611,6,17,71.0,18,1166358,1853293,2008,02/04/2016 06:33:39 AM,41.753006899999995,-87.665933799,"(41.7530069, -87.665933799)"
6141252,HP232909,03/18/2008 09:00:00 PM,048XX N KEYSTONE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1712,17,39,14.0,14,1148516,1931946,2008,02/04/2016 06:33:39 AM,41.969201568,-87.72929055700001,"(41.969201568, -87.729290557)"
6141253,HP231284,03/18/2008 09:36:00 AM,003XX W 94TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,634,6,21,49.0,14,1175899,1842620,2008,02/04/2016 06:33:39 AM,41.723510411,-87.631288939,"(41.723510411, -87.631288939)"
6141255,HP226272,03/15/2008 03:20:00 AM,006XX E 84TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,False,False,632,6,6,44.0,03,1181870,1849419,2008,02/04/2016 06:33:39 AM,41.742031956,-87.609208236,"(41.742031956, -87.609208236)"
6141256,HP226741,03/15/2008 12:50:00 PM,009XX E 82ND ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,False,True,631,6,8,44.0,26,1184103,1850826,2008,02/04/2016 06:33:39 AM,41.74584106,-87.60098277700001,"(41.74584106, -87.600982777)"
6141257,HP227678,03/15/2008 11:25:00 PM,079XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,611,6,21,71.0,08B,1167051,1852166,2008,02/04/2016 06:33:39 AM,41.749899475,-87.663426378,"(41.749899475, -87.663426378)"
6141258,HP219550,03/11/2008 06:15:00 PM,036XX N CICERO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1731,17,38,15.0,18,1143731,1923675,2008,02/04/2016 06:33:39 AM,41.946596471999996,-87.747093223,"(41.946596472, -87.747093223)"
6141261,HP232313,03/18/2008 08:32:00 PM,044XX W MAYPOLE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,True,False,1113,11,28,26.0,18,1146562,1901082,2008,02/04/2016 06:33:39 AM,41.884545418,-87.737264394,"(41.884545418, -87.737264394)"
6141264,HP228732,03/16/2008 05:15:00 PM,010XX W 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT/GARAGE(NON.RESID.),True,True,612,6,17,71.0,08B,1170874,1852437,2008,02/04/2016 06:33:39 AM,41.7505606,-87.649409369,"(41.7505606, -87.649409369)"
